Timestamp,AccX,AccY,AccZ,Roll,Pitch,Yaw,GyroX,GyroY,GyroZ
2020-03-09 12:29:19.7780,-0.0669097900390625,-1.4379119873046875,-0.0422210693359375,0.9251830531449975,1.5456046750040435,-0.9459283232464889,0.18598078191280365,0.2655152976512909,-0.6396372318267822
2020-03-09 12:29:19.7880,-0.274017333984375,-1.400848388671875,-0.1405792236328125,1.1756546531337044,1.5413480536649988,-1.1938072426259394,0.5629035830497742,0.23295868933200836,-0.7586680054664612
2020-03-09 12:29:19.7980,-0.2884521484375,-1.2604217529296875,-0.1870269775390625,1.4371876063481575,1.5358434853267708,-1.4536122832770673,0.7242082953453064,0.15231576561927795,-0.7228948473930359
2020-03-09 12:29:19.8080,-0.171783447265625,-1.0837249755859375,-0.1034393310546875,1.6219337635785125,1.5294334442053565,-1.6368456977174664,0.5987361073493958,0.17007718980312347,-0.6137153506278992
2020-03-09 12:29:19.8180,-0.030853271484375,-0.96343994140625,-0.02947998046875,1.7254570659727517,1.5234794579542639,-1.7389215409760712,0.4384617805480957,0.1307753175497055,-0.4944310188293457
2020-03-09 12:29:19.8280,0.0833892822265625,-0.907562255859375,-0.0345306396484375,1.7847041718222156,1.5181451107377886,-1.7972978910939474,0.3329702317714691,0.020677048712968826,-0.45640960335731506
2020-03-09 12:29:19.8380,0.1572265625,-0.878509521484375,-0.0884552001953125,1.8135219064263524,1.5134370949542255,-1.8266801864000441,0.18227286636829376,-0.11269032955169678,-0.3960733115673065
2020-03-09 12:29:19.8480,0.1856536865234375,-0.91302490234375,-0.14788818359375,1.8107877816568534,1.5097010042033745,-1.825107206817812,-0.014013287611305714,-0.12112003564834595,-0.34544289112091064
2020-03-09 12:29:19.8580,0.117645263671875,-0.975341796875,-0.2221527099609375,1.7897033540524472,1.50670974890668,-1.8055196531306315,-0.07138150185346603,-0.1934349685907364,-0.3047979772090912
2020-03-09 12:29:19.8680,0.0099029541015625,-1.0491180419921875,-0.297454833984375,1.7694398160029685,1.5039433494729946,-1.7872084970295858,-0.04802105575799942,-0.1985868662595749,-0.29351603984832764
2020-03-09 12:29:19.8780,-0.0587615966796875,-1.13116455078125,-0.2865142822265625,1.7566261586296599,1.5014495685702491,-1.7759357780490088,-0.003513508476316929,-0.11571487784385681,-0.2275753766298294
2020-03-09 12:29:19.8880,-0.100341796875,-1.2236785888671875,-0.2195892333984375,1.7548871876364398,1.4997379748094848,-1.774889995559175,0.04370167478919029,-0.027042802423238754,-0.11425493657588959
2020-03-09 12:29:19.8980,-0.1290435791015625,-1.2866363525390625,-0.1448974609375,1.759161014258617,1.4991969138260588,-1.7789827660787332,0.029557891190052032,0.06287936121225357,0.011483550071716309
2020-03-09 12:29:19.9080,-0.14666748046875,-1.3040008544921875,-0.098297119140625,1.7633760267389664,1.4997976036276528,-1.782148803980245,-0.005821403581649065,0.13802364468574524,0.10200279951095581
2020-03-09 12:29:19.9180,-0.14111328125,-1.2823638916015625,-0.106781005859375,1.7679325667578427,1.5011286880036332,-1.7849889550165408,7.137271313695237e-05,0.20382051169872284,0.15861786901950836
2020-03-09 12:29:19.9280,-0.1132965087890625,-1.2266693115234375,-0.1305084228515625,1.77687819401866,1.5029038879344472,-1.7915341466295147,0.017729463055729866,0.27441316843032837,0.19773252308368683
2020-03-09 12:29:19.9380,-0.096527099609375,-1.1571044921875,-0.141265869140625,1.7889996139009792,1.5048696112108424,-1.8006173705423412,0.020914869382977486,0.330177903175354,0.20477019250392914
2020-03-09 12:29:19.9480,-0.0854339599609375,-1.0854949951171875,-0.14385986328125,1.8027018955450538,1.5068933035370768,-1.8108473788927126,0.017421867698431015,0.3660288453102112,0.21569207310676575
2020-03-09 12:29:19.9580,-0.0752410888671875,-1.01141357421875,-0.1317291259765625,1.816103862863707,1.5090942893097636,-1.8205237974325579,-0.005212072748690844,0.3807734549045563,0.2348063886165619
2020-03-09 12:29:19.9680,-0.0605010986328125,-0.9550323486328125,-0.1193084716796875,1.825704062368658,1.5115293093270559,-1.8262978933267988,-0.04795261099934578,0.38332048058509827,0.24779009819030762
2020-03-09 12:29:19.9780,-0.034942626953125,-0.9146728515625,-0.118408203125,1.8298709052588753,1.5141662123462716,-1.8266372833547369,-0.07682820409536362,0.378146767616272,0.2569252550601959
2020-03-09 12:29:19.9880,-0.0180816650390625,-0.90338134765625,-0.1178436279296875,1.8319273054205025,1.5169299991973713,-1.8250152637409829,-0.07756350189447403,0.3491891622543335,0.26695021986961365
2020-03-09 12:29:19.9980,-0.0214996337890625,-0.9000701904296875,-0.1104583740234375,1.8347728831186125,1.5197291385023912,-1.8245491915325347,-0.07237033545970917,0.3113879859447479,0.26367026567459106
2020-03-09 12:29:20.0080,-0.02813720703125,-0.88214111328125,-0.1034088134765625,1.837824965094935,1.5223881345279704,-1.8246162614756432,-0.0651201456785202,0.284042626619339,0.24131302535533905
2020-03-09 12:29:20.0180,-0.020660400390625,-0.85638427734375,-0.101531982421875,1.842221919302815,1.5247410730130748,-1.8263088798048486,-0.04544071853160858,0.2653733491897583,0.20763947069644928
2020-03-09 12:29:20.0280,0.00091552734375,-0.81439208984375,-0.0933074951171875,1.847259363574446,1.5266413895590867,-1.8286901109819276,-0.03832102194428444,0.2528791129589081,0.1677013784646988
2020-03-09 12:29:20.0380,0.0180511474609375,-0.7754974365234375,-0.0804901123046875,1.8496874798430365,1.528158271449057,-1.828323928872781,-0.05186799168586731,0.2904320955276489,0.11663606762886047
2020-03-09 12:29:20.0480,0.0291290283203125,-0.7482147216796875,-0.064697265625,1.8450115193305703,1.5293696379373876,-1.8207481456885088,-0.0741216316819191,0.30494019389152527,0.08227968961000443
2020-03-09 12:29:20.0580,0.0296173095703125,-0.7377777099609375,-0.05181884765625,1.8328561997251729,1.530232042471204,-1.8055125571483441,-0.09487804025411606,0.2965419292449951,0.04713715240359306
2020-03-09 12:29:20.0680,0.01898193359375,-0.7449188232421875,-0.0509033203125,1.8139649513227267,1.5310786058822559,-1.7838493094485348,-0.11378329247236252,0.2770712971687317,0.05682120472192764
2020-03-09 12:29:20.0780,0.0078582763671875,-0.7550811767578125,-0.053009033203125,1.789292008359664,1.531756876221463,-1.756365385067716,-0.13000540435314178,0.26255038380622864,0.025767415761947632
2020-03-09 12:29:20.0880,-0.006195068359375,-0.7717132568359375,-0.057586669921875,1.7577582829580103,1.5323010111484758,-1.7222047376335334,-0.14823473989963531,0.2704754173755646,0.004319114610552788
2020-03-09 12:29:20.0980,-0.01495361328125,-0.7874298095703125,-0.0470123291015625,1.720019818175514,1.5324383606585708,-1.681773516618768,-0.16443634033203125,0.25325116515159607,-0.03013606369495392
2020-03-09 12:29:20.1080,-0.012481689453125,-0.80792236328125,-0.0384521484375,1.6766921243098687,1.5324519519183,-1.6359517547551579,-0.1854923665523529,0.25438088178634644,-0.018454374745488167
2020-03-09 12:29:20.1180,-0.0074615478515625,-0.8264923095703125,-0.0254364013671875,1.6299765863097748,1.532286836635529,-1.5863864010427702,-0.19100403785705566,0.28351879119873047,-0.049434129148721695
2020-03-09 12:29:20.1280,-0.020477294921875,-0.8265838623046875,-0.0155029296875,1.581556018663817,1.531893742227612,-1.5351643625415876,-0.2022617608308792,0.25512391328811646,-0.038966041058301926
2020-03-09 12:29:20.1380,-0.010833740234375,-0.8243408203125,-0.005828857421875,1.5304768343558035,1.5315450174720406,-1.4811327394625338,-0.21782074868679047,0.32104647159576416,-0.04593047499656677
2020-03-09 12:29:20.1480,-0.0163726806640625,-0.814605712890625,0.0167999267578125,1.4782714273380553,1.5308867218535427,-1.4254810195366636,-0.22876499593257904,0.3595954477787018,-0.0720592811703682
2020-03-09 12:29:20.1580,-0.03125,-0.8147430419921875,0.0247955322265625,1.4298172200260024,1.5298105071742543,-1.3732166403782222,-0.2125016152858734,0.3902151584625244,-0.09656808525323868
2020-03-09 12:29:20.1680,-0.034576416015625,-0.8152313232421875,0.031280517578125,1.3922876182641521,1.528539779880332,-1.3315976560627236,-0.16531679034233093,0.41336095333099365,-0.10313543677330017
2020-03-09 12:29:20.1780,-0.037322998046875,-0.81585693359375,0.04150390625,1.3707398881603425,1.5274414829935425,-1.3057270578650457,-0.08825449645519257,0.46746838092803955,-0.09224098175764084
2020-03-09 12:29:20.1880,-0.05621337890625,-0.814361572265625,0.0784149169921875,1.3694941963446008,1.52636971684358,-1.2996683858360927,-0.007930893450975418,0.49855706095695496,-0.12375389784574509
2020-03-09 12:29:20.1980,-0.0803680419921875,-0.8269500732421875,0.10504150390625,1.3846170564434463,1.5250978386326066,-1.3098386293633175,0.04415494576096535,0.49051883816719055,-0.13949158787727356
2020-03-09 12:29:20.2080,-0.07757568359375,-0.856842041015625,0.128814697265625,1.4084592977179498,1.523704146534366,-1.3286174798872914,0.08025089651346207,0.49999570846557617,-0.15788310766220093
2020-03-09 12:29:20.2170,-0.078216552734375,-0.9028167724609375,0.144805908203125,1.436804515621847,1.5223487084915408,-1.3519754509492645,0.09796251356601715,0.484876424074173,-0.146352156996727
2020-03-09 12:29:20.2280,-0.0706634521484375,-0.9636993408203125,0.1399383544921875,1.4627433403798205,1.5210561858372755,-1.3732966632926653,0.07353733479976654,0.4391017258167267,-0.14203304052352905
2020-03-09 12:29:20.2380,-0.044342041015625,-1.03662109375,0.1172027587890625,1.4788696524811191,1.5195412711982799,-1.385317144319964,0.0114369448274374,0.3809033930301666,-0.1860542893409729
2020-03-09 12:29:20.2480,0.0094757080078125,-1.1149749755859375,0.07080078125,1.47588196592825,1.5175395637746107,-1.3790844412937382,-0.1255832314491272,0.2436928153038025,-0.20536993443965912
2020-03-09 12:29:20.2570,0.0828094482421875,-1.1940460205078125,-0.03466796875,1.4398847306825062,1.5156305733766402,-1.3420705992837831,-0.30986252427101135,-0.06087533384561539,-0.12260554730892181
2020-03-09 12:29:20.2680,0.125885009765625,-1.2386932373046875,-0.1150665283203125,1.384347189166116,1.5139486636775183,-1.2877657007686967,-0.3153553009033203,-0.17952075600624084,-0.13840048015117645
2020-03-09 12:29:20.2780,0.159942626953125,-1.1547088623046875,-0.0198974609375,1.347057518784518,1.5117643268560315,-1.2518938191628026,-0.17547328770160675,-0.11307089775800705,-0.19672104716300964
2020-03-09 12:29:20.2880,0.2305450439453125,-1.02752685546875,0.09161376953125,1.3374388968291926,1.5099742006113976,-1.2426068431053494,-0.009880593977868557,0.054355915635824203,-0.1228841096162796
2020-03-09 12:29:20.2980,0.2034454345703125,-1.00860595703125,0.193634033203125,1.3523388274215913,1.5097340164763402,-1.2559660394860412,0.14813300967216492,0.24610884487628937,0.03855458274483681
2020-03-09 12:29:20.3080,0.0222930908203125,-1.082244873046875,0.2493896484375,1.374971933691959,1.5113391989508052,-1.275952523317118,0.13552427291870117,0.25921398401260376,0.22458863258361816
2020-03-09 12:29:20.3180,-0.138885498046875,-1.22930908203125,0.2174835205078125,1.3773379750492096,1.5150142498010255,-1.276375642835963,-0.00939270295202732,0.10609128326177597,0.500983715057373
2020-03-09 12:29:20.3280,-0.222320556640625,-1.4373321533203125,0.1118316650390625,1.3306565513846746,1.5207685607536714,-1.229670575847926,-0.20694732666015625,-0.11408209800720215,0.6860017776489258
2020-03-09 12:29:20.3380,-0.196014404296875,-1.6109466552734375,-0.0238189697265625,1.2460578875649047,1.5265032053441625,-1.1469320476565843,-0.19905024766921997,-0.29029279947280884,0.6132271885871887
2020-03-09 12:29:20.3480,0.034820556640625,-1.625946044921875,-0.0847930908203125,1.1664429118569308,1.5316225289403058,-1.0705520401941753,-0.01647910848259926,-0.339515745639801,0.5695462822914124
2020-03-09 12:29:20.3580,0.2485809326171875,-1.4921722412109375,-0.1427459716796875,1.1279376979455304,1.5369882253961544,-1.0348926101210585,0.211319699883461,-0.24137187004089355,0.5023003816604614
2020-03-09 12:29:20.3680,0.278900146484375,-1.2663116455078125,-0.20672607421875,1.1455969135029214,1.542150878920517,-1.054739582056761,0.3207439184188843,-0.20194298028945923,0.37074798345565796
2020-03-09 12:29:20.3780,0.2100830078125,-1.0195770263671875,-0.22454833984375,1.2110409712132613,1.5463055982022587,-1.1219829747434238,0.3261314928531647,-0.14967551827430725,0.26618269085884094
2020-03-09 12:29:20.3880,0.1308441162109375,-0.860260009765625,-0.2247772216796875,1.311034311792843,1.549681818767313,-1.2230169145564513,0.31905707716941833,-0.05531305819749832,0.23520612716674805
2020-03-09 12:29:20.3980,0.0339508056640625,-0.796234130859375,-0.257293701171875,1.424319282229753,1.552503482043771,-1.3364351082250068,0.21561990678310394,0.030374417081475258,0.21618077158927917
2020-03-09 12:29:20.4080,-0.052520751953125,-0.84344482421875,-0.276824951171875,1.495435565573931,1.5547133032874823,-1.4065841449601721,0.08176729828119278,0.16488829255104065,0.19155345857143402
2020-03-09 12:29:20.4180,-0.0694732666015625,-0.9434661865234375,-0.2655181884765625,1.5130175633351606,1.5565220672389655,-1.4217735929939155,-0.0006865629111416638,0.30670133233070374,0.16087383031845093
2020-03-09 12:29:20.4280,-0.008148193359375,-1.05792236328125,-0.284881591796875,1.4957687488422704,1.5580614278956262,-1.4011222086043955,-0.03194328397512436,0.35682761669158936,0.14499419927597046
2020-03-09 12:29:20.4380,0.0465087890625,-1.1946563720703125,-0.2869873046875,1.456622921945447,1.5596218430552788,-1.3586204315087953,-0.03375023975968361,0.30331113934516907,0.17428497970104218
2020-03-09 12:29:20.4480,0.0600128173828125,-1.317535400390625,-0.25518798828125,1.421280428181806,1.5614579742557837,-1.3205560654381252,0.011818310245871544,0.239396870136261,0.18555708229541779
2020-03-09 12:29:20.4580,0.0579376220703125,-1.353790283203125,-0.20977783203125,1.4453454069495817,1.5632133473903496,-1.342543220666863,0.07353813201189041,0.169683039188385,0.13997095823287964
2020-03-09 12:29:20.4680,0.0532989501953125,-1.316162109375,-0.174072265625,1.5622706413166536,1.564295519673612,-1.45805182948936,0.10325847566127777,0.11006072163581848,0.056530918926000595
2020-03-09 12:29:20.4780,0.062530517578125,-1.2303314208984375,-0.1397552490234375,1.7566285129819883,1.5643528409231107,-1.6517145112553226,0.14115498960018158,0.02112206257879734,-0.029769878834486008
2020-03-09 12:29:20.4880,0.0895233154296875,-1.1405487060546875,-0.12030029296875,1.923819896277294,1.563456607831664,-1.8190989984239718,0.1294916868209839,-0.06539791822433472,-0.08045276254415512
2020-03-09 12:29:20.4980,0.1367034912109375,-1.0571441650390625,-0.1120758056640625,2.017837657435489,1.5620798479364166,-1.914005522728795,0.11709306389093399,-0.11345279216766357,-0.12407854199409485
2020-03-09 12:29:20.5080,0.1608734130859375,-0.9885406494140625,-0.1099853515625,2.0427942642147014,1.5601147966504905,-1.9401942732632487,0.09909702092409134,-0.13278573751449585,-0.23352673649787903
2020-03-09 12:29:20.5180,0.1532745361328125,-0.9731903076171875,-0.0924224853515625,2.0133503744444323,1.5574391568837924,-1.9125992507514724,0.07485826313495636,-0.2149442583322525,-0.27788805961608887
2020-03-09 12:29:20.5280,0.1620025634765625,-0.9682769775390625,-0.0782012939453125,1.9785961236496423,1.5546711719687263,-1.8800230601930614,0.07262573391199112,-0.23281167447566986,-0.2703111171722412
2020-03-09 12:29:20.5380,0.158416748046875,-0.960174560546875,-0.069549560546875,1.9600524960238959,1.551920345513849,-1.8636839066230964,0.09220316261053085,-0.23278690874576569,-0.2648162245750427
2020-03-09 12:29:20.5480,0.1249847412109375,-0.932586669921875,-0.064849853515625,1.954080808126907,1.5492023607413952,-1.859951534829672,0.09949462860822678,-0.23566551506519318,-0.24802125990390778
2020-03-09 12:29:20.5580,0.09765625,-0.8818206787109375,-0.0582122802734375,1.9525876353264118,1.5466245395344949,-1.8607479005067593,0.09565222263336182,-0.24132287502288818,-0.22742755711078644
2020-03-09 12:29:20.5680,0.0671234130859375,-0.8304901123046875,-0.0554046630859375,1.9500067819545623,1.5442752091516454,-1.8605483118920116,0.07749958336353302,-0.25628718733787537,-0.2097495049238205
2020-03-09 12:29:20.5770,0.033233642578125,-0.789154052734375,-0.0521697998046875,1.942567156103085,1.5422425451466628,-1.8557370143603635,0.044792771339416504,-0.2808135449886322,-0.18166273832321167
2020-03-09 12:29:20.5880,0.0112762451171875,-0.7545623779296875,-0.040283203125,1.9262584341485371,1.5405619627233826,-1.842263727897899,0.00045034053619019687,-0.30535513162612915,-0.16166533529758453
2020-03-09 12:29:20.5980,0.008148193359375,-0.7325286865234375,-0.033355712890625,1.899051202603639,1.539219086814074,-1.8180405908270485,-0.05035105347633362,-0.2915644645690918,-0.1577259749174118
2020-03-09 12:29:20.6080,0.0185394287109375,-0.74249267578125,-0.024322509765625,1.8623702974348173,1.5380651114152712,-1.7844282056855196,-0.08304455131292343,-0.3148775100708008,-0.12978729605674744
2020-03-09 12:29:20.6180,0.0351104736328125,-0.7613067626953125,-0.0247955322265625,1.8229879294044853,1.5371842067479013,-1.7481046241747804,-0.09541094303131104,-0.31135496497154236,-0.10814031958580017
2020-03-09 12:29:20.6280,0.05096435546875,-0.7632598876953125,-0.0240936279296875,1.7859771184058866,1.5364856407432457,-1.7140678631475694,-0.0995849147439003,-0.2852892577648163,-0.09401757270097733
2020-03-09 12:29:20.6380,0.0631561279296875,-0.750518798828125,-0.0226898193359375,1.7493379385204455,1.5359070635318597,-1.6804974422993713,-0.1052052453160286,-0.3332991302013397,-0.06829942762851715
2020-03-09 12:29:20.6480,0.089630126953125,-0.743743896484375,-0.0288543701171875,1.7104520814137807,1.5354426636696907,-1.6446824068095245,-0.1313881129026413,-0.2907727062702179,-0.08152575045824051
2020-03-09 12:29:20.6580,0.1030120849609375,-0.7301025390625,-0.0173492431640625,1.6638915219732673,1.5349455999116621,-1.601397178791924,-0.1633090376853943,-0.3593243360519409,-0.05914268270134926
2020-03-09 12:29:20.6680,0.12615966796875,-0.7487335205078125,-0.028594970703125,1.6127661078259496,1.5347079120432359,-1.553940450205495,-0.17231397330760956,-0.3859756588935852,-0.01745329238474369
2020-03-09 12:29:20.6780,0.1309661865234375,-0.774322509765625,-0.0142974853515625,1.560444119809835,1.5347271498347934,-1.5055113261735393,-0.17493027448654175,-0.40677493810653687,0.009325857274234295
2020-03-09 12:29:20.6880,0.115081787109375,-0.7946319580078125,0.000335693359375,1.5086096393228456,1.5349560205654875,-1.457838055706766,-0.16449600458145142,-0.4363158047199249,0.044144026935100555
2020-03-09 12:29:20.6980,0.0987548828125,-0.8141326904296875,0.01776123046875,1.459958338254563,1.5355430275778506,-1.4136296463843694,-0.13686756789684296,-0.4678660035133362,0.09497497975826263
2020-03-09 12:29:20.7080,0.0826263427734375,-0.8155975341796875,0.03948974609375,1.4155925310188717,1.536648526648088,-1.3740705204339188,-0.10228775441646576,-0.506430983543396,0.1516299992799759
2020-03-09 12:29:20.7170,0.07220458984375,-0.8013153076171875,0.05426025390625,1.3778883097901264,1.5382908235005075,-1.3415595574877637,-0.05429066717624664,-0.5412235856056213,0.20320318639278412
2020-03-09 12:29:20.7280,0.0692596435546875,-0.7867584228515625,0.0628509521484375,1.3477124353875503,1.5404491850503919,-1.3169463134708599,-0.008113319985568523,-0.5810815095901489,0.2408088892698288
2020-03-09 12:29:20.7380,0.073822021484375,-0.7826385498046875,0.060546875,1.325998560601855,1.543010103978043,-1.3011567551370227,0.04074689745903015,-0.603190541267395,0.271192342042923
2020-03-09 12:29:20.7480,0.0746612548828125,-0.7924652099609375,0.067474365234375,1.3192386598694283,1.5460610982230574,-1.3003670780828545,0.10306939482688904,-0.5977209210395813,0.32126855850219727
2020-03-09 12:29:20.7580,0.050872802734375,-0.819305419921875,0.0661468505859375,1.3320845548888232,1.5496131189670406,-1.319109432324399,0.1520470529794693,-0.579063892364502,0.3259725272655487
2020-03-09 12:29:20.7680,0.0419464111328125,-0.856353759765625,0.070709228515625,1.3712643940383202,1.5529056244102935,-1.363765151290608,0.15768443048000336,-0.5155216455459595,0.2784971296787262
2020-03-09 12:29:20.7780,0.0592803955078125,-0.9120330810546875,0.0794677734375,1.4282265406650552,1.5556333746235194,-1.4252382605254612,0.13360626995563507,-0.39601391553878784,0.22383415699005127
2020-03-09 12:29:20.7880,0.056396484375,-0.9933013916015625,0.06866455078125,1.4892081984540861,1.5577720597367994,-1.489347400474965,0.09534036368131638,-0.2457415908575058,0.18165181577205658
2020-03-09 12:29:20.7980,0.0221405029296875,-1.0728912353515625,0.0491180419921875,1.5427513987995873,1.5595948452911468,-1.5446380152894956,0.05952058359980583,-0.11995650082826614,0.17404502630233765
2020-03-09 12:29:20.8080,-0.030792236328125,-1.135162353515625,0.0300750732421875,1.5840998041496575,1.5613623211957963,-1.5865307074240065,0.03357686847448349,-0.006153766065835953,0.17275899648666382
2020-03-09 12:29:20.8180,-0.0689239501953125,-1.1588592529296875,0.020111083984375,1.6189249475960776,1.5630454969694811,-1.6209747293578372,0.017240505665540695,0.07808867841959,0.1502627432346344
2020-03-09 12:29:20.8280,-0.089263916015625,-1.1524658203125,0.04058837890625,1.6741722178690956,1.5644621477380412,-1.675464516601227,0.04177381098270416,0.061108894646167755,0.13522998988628387
2020-03-09 12:29:20.8380,-0.082244873046875,-1.1239471435546875,0.101287841796875,1.8101142375833836,1.5656141803660393,-1.8111371318381835,0.07074926793575287,-0.02455168217420578,0.10507315397262573
2020-03-09 12:29:20.8480,-0.0326995849609375,-1.0887908935546875,0.18408203125,2.0018062837705637,1.5660987467252183,-2.0037757095509257,0.06989119946956635,-0.17909492552280426,0.04441992938518524
2020-03-09 12:29:20.8580,0.0781707763671875,-1.0750885009765625,0.2490386962890625,2.1088069520381247,1.5658464774504048,-2.1132461814432326,0.03494440019130707,-0.28973594307899475,-0.06538566201925278
2020-03-09 12:29:20.8680,0.206329345703125,-1.0920562744140625,0.262908935546875,1.9492509287792712,1.5647519532966507,-1.9570961178764,-0.09070167690515518,-0.4141785502433777,-0.19492821395397186
2020-03-09 12:29:20.8780,0.326507568359375,-1.169097900390625,0.1840057373046875,1.6462096398111785,1.5628455381420703,-1.6582185707161994,-0.24228747189044952,-0.396266371011734,-0.2823270261287689
2020-03-09 12:29:20.8880,0.3611297607421875,-1.2887115478515625,0.0648345947265625,1.3602674378586042,1.55921090756093,-1.3754675261360836,-0.323527455329895,-0.234126478433609,-0.40636083483695984
2020-03-09 12:29:20.8970,0.1798553466796875,-1.41363525390625,-0.02581787109375,1.2826198450687467,1.554154639440983,-1.2993125206464722,-0.1061975434422493,-0.06925656646490097,-0.5292702317237854
2020-03-09 12:29:20.9080,-0.0805511474609375,-1.4850616455078125,-0.1181793212890625,1.391281593966497,1.54865692802552,-1.4084888729553875,0.2694642245769501,-0.05548296496272087,-0.639590859413147
2020-03-09 12:29:20.9170,-0.2410888671875,-1.462554931640625,-0.194183349609375,1.5670765101649886,1.5425951956567094,-1.5852095575902576,0.455437034368515,-0.09959849715232849,-0.6342573761940002
2020-03-09 12:29:20.9280,-0.230377197265625,-1.3437042236328125,-0.1493072509765625,1.6842091989549612,1.5364577766861975,-1.7027221660082006,0.3203716278076172,0.04436506703495979,-0.5584856271743774
2020-03-09 12:29:20.9380,-0.1484222412109375,-1.2219390869140625,-0.0759429931640625,1.7295524027060236,1.5310805840623523,-1.7468497914852774,0.17244766652584076,0.1891869604587555,-0.470273494720459
2020-03-09 12:29:20.9480,-0.0362701416015625,-1.13525390625,-0.126068115234375,1.753447664925216,1.5265589807093922,-1.7687000250420193,0.16714158654212952,0.2059667408466339,-0.4009269177913666
2020-03-09 12:29:20.9570,0.0600433349609375,-1.050537109375,-0.20599365234375,1.7699168060557957,1.5225407978703303,-1.783128930215455,0.09996547549962997,0.20115654170513153,-0.3757999837398529
2020-03-09 12:29:20.9680,0.0882415771484375,-1.01800537109375,-0.2293701171875,1.7624744934801442,1.5188097843733352,-1.7735850391923957,-0.047090012580156326,0.22168578207492828,-0.38685211539268494
2020-03-09 12:29:20.9780,0.067535400390625,-1.0400238037109375,-0.2594757080078125,1.7379743628570667,1.5151784913919908,-1.7468028024085203,-0.08891096711158752,0.2171110063791275,-0.38534051179885864
2020-03-09 12:29:20.9880,0.03533935546875,-1.0672149658203125,-0.3011932373046875,1.7177059595005457,1.5116869500302588,-1.7243309254896948,-0.05107223987579346,0.21567955613136292,-0.3466860353946686
2020-03-09 12:29:20.9980,0.0150299072265625,-1.11090087890625,-0.2752685546875,1.7066902570990816,1.5087693792391712,-1.7110651922871427,-0.03400031104683876,0.22932933270931244,-0.254751592874527
2020-03-09 12:29:21.0080,0.006866455078125,-1.1765594482421875,-0.215911865234375,1.6994700950306105,1.5069386000480332,-1.7013648562534924,-0.03792501240968704,0.2611386477947235,-0.12839391827583313
2020-03-09 12:29:21.0180,0.0030975341796875,-1.22210693359375,-0.1823272705078125,1.6968958100725058,1.5064533221666612,-1.6960331367365298,-0.01284389290958643,0.28295499086380005,0.018143316730856895
2020-03-09 12:29:21.0280,-0.0070037841796875,-1.2238922119140625,-0.1689605712890625,1.7022152725062232,1.5073544954893814,-1.6984607089103028,0.021352160722017288,0.29296422004699707,0.15213440358638763
2020-03-09 12:29:21.0380,-0.0155029296875,-1.20147705078125,-0.1487884521484375,1.7146231979350217,1.5092850530847566,-1.7078609383892007,0.03717959299683571,0.3042544424533844,0.23494912683963776
2020-03-09 12:29:21.0480,-0.022003173828125,-1.1686859130859375,-0.1357421875,1.7303283953801212,1.51174253412536,-1.720610965264324,0.042214300483465195,0.2846820652484894,0.26415708661079407
2020-03-09 12:29:21.0580,-0.0254669189453125,-1.1244659423828125,-0.12652587890625,1.7484860217581006,1.5142999491673446,-1.7359824154146304,0.042689405381679535,0.27096784114837646,0.25852397084236145
2020-03-09 12:29:21.0680,-0.030364990234375,-1.0555419921875,-0.1136016845703125,1.7751943508589052,1.517871419889032,-1.758845680624229,0.03304263949394226,0.25581684708595276,0.23792627453804016
2020-03-09 12:29:21.0780,-0.035980224609375,-0.9761505126953125,-0.09967041015625,1.783033293933651,1.5189006153361897,-1.7654659252052138,0.021093035116791725,0.24358336627483368,0.20029394328594208
2020-03-09 12:29:21.0880,-0.0326080322265625,-0.9161224365234375,-0.0910186767578125,1.7948119843918324,1.5208720712820347,-1.7750804912942537,-0.013702495954930782,0.20759767293930054,0.19739802181720734
2020-03-09 12:29:21.0980,-0.014129638671875,-0.8866119384765625,-0.07733154296875,1.798101257995524,1.523776367338148,-1.7751718053395098,-0.05361609160900116,0.21066243946552277,0.18028748035430908
2020-03-09 12:29:21.1080,0.0042877197265625,-0.8658447265625,-0.0687408447265625,1.7918381481406285,1.5258771314349884,-1.7668689340191561,-0.08558840304613113,0.1856263279914856,0.20216241478919983
2020-03-09 12:29:21.1180,0.01385498046875,-0.8659515380859375,-0.0574493408203125,1.7807795264573199,1.527933026207249,-1.7535447428445752,-0.10175112634897232,0.22463151812553406,0.17995671927928925
2020-03-09 12:29:21.1280,-0.00238037109375,-0.8613433837890625,-0.0530548095703125,1.7661610867273512,1.5299499298769683,-1.7366393509051887,-0.11125621944665909,0.23012959957122803,0.17658062279224396
2020-03-09 12:29:21.1380,-0.0165252685546875,-0.8441009521484375,-0.05621337890625,1.7493480654128981,1.531716269843619,-1.7173235716886086,-0.10889904946088791,0.25545838475227356,0.15036047995090485
2020-03-09 12:29:21.1470,-0.02655029296875,-0.802520751953125,-0.054168701171875,1.73989300481159,1.5325100464571606,-1.7065802957256946,-0.1125531792640686,0.26376667618751526,0.12984667718410492
2020-03-09 12:29:21.1570,-0.0331573486328125,-0.767333984375,-0.052154541015625,1.7168875195109838,1.5339317442410012,-1.6808187318172223,-0.12675927579402924,0.2826242446899414,0.10930412262678146
2020-03-09 12:29:21.1680,-0.0317840576171875,-0.7419891357421875,-0.043243408203125,1.6679150063101207,1.5355108505374242,-1.6272791271200693,-0.14456278085708618,0.302756130695343,0.07224810123443604
